scenario,seed,hole_days,gap_days,method,failed,date,abs_err_meas,covered,width,abs_err_level
cutting→platô,0,3,4,linear,False,2026-02-19,0.1599999999999966,True,1.6583880092755408,0.4399999999999977
cutting→platô,0,3,4,linear,False,2026-02-20,1.6400000000000006,False,1.6583880092755408,0.5400000000000063
cutting→platô,0,3,4,linear,False,2026-02-21,0.6200000000000045,True,1.7434881337118497,0.6400000000000006
cutting→platô,0,3,4,kalman,False,2026-02-19,0.24523628397236052,True,1.3928579963569518,0.03476371602764061
cutting→platô,0,3,4,kalman,False,2026-02-20,1.1417948211675224,False,1.3931389729496004,0.041794821167528085
cutting→platô,0,3,4,kalman,False,2026-02-21,0.028868248403441044,True,1.3932630299243272,0.048868248403437065
cutting→platô,0,3,4,gpr,False,2026-02-19,0.2546805254453517,True,1.4671702592526685,0.025319474554649446
cutting→platô,0,3,4,gpr,False,2026-02-20,1.1243065035804278,False,1.4671587614176076,0.024306503580433514
cutting→platô,0,3,4,gpr,False,2026-02-21,0.0032946397280397832,True,1.4671729983241164,0.023294639728035804
cutting→platô,0,3,3,linear,False,2026-04-01,0.5,True,1.8603182547225288,0.20000000000000284
cutting→platô,0,3,3,linear,False,2026-04-02,0.5,True,1.7873359657117192,0.20000000000000284
cutting→platô,0,3,3,kalman,False,2026-04-01,0.0367281682540721,True,1.5401789623131776,0.26327183174592506
cutting→platô,0,3,3,kalman,False,2026-04-02,0.07565936039245003,True,1.540356391834024,0.22434063960754713
cutting→platô,0,3,3,gpr,False,2026-04-01,0.04999801308575513,True,1.6815847568529705,0.250001986914242
cutting→platô,0,3,3,gpr,False,2026-04-02,0.08810370708143012,True,1.6817701876819626,0.21189629291856704
cutting→platô,0,7,7,linear,False,2026-03-17,0.7249999999999943,True,1.905258923508086,0.22499999999999432
cutting→platô,0,7,7,linear,False,2026-03-18,0.04999999999999716,True,1.8197773211161632,0.07000000000000739
cutting→platô,0,7,7,linear,False,2026-03-19,0.17499999999999716,True,1.7665039649413643,0.08499999999999375
cutting→platô,0,7,7,linear,False,2026-03-20,0.4000000000000057,True,1.7483854966001786,0.2400000000000091
cutting→platô,0,7,7,linear,False,2026-03-21,0.22499999999999432,True,1.7665039649413643,0.39500000000001023
cutting→platô,0,7,7,linear,False,2026-03-22,0.45000000000000284,True,1.8197773211161632,0.5500000000000114
cutting→platô,0,7,7,linear,False,2026-03-23,0.8249999999999886,True,1.905258923508086,0.7049999999999983
cutting→platô,0,7,7,kalman,False,2026-03-17,0.6960942828557677,True,1.53123272885162,0.1960942828557677
cutting→platô,0,7,7,kalman,False,2026-03-18,0.06470034358795829,True,1.5318342643381584,0.18470034358796283
cutting→platô,0,7,7,kalman,False,2026-03-19,0.4306990892920908,True,1.532223051037704,0.17069908929209987
cutting→platô,0,7,7,kalman,False,2026-03-20,0.005811099064132463,True,1.5323684973358809,0.15418890093586413
cutting→platô,0,7,7,kalman,False,2026-03-21,0.7552681594869171,True,1.5322602232907059,0.1352681594869125
cutting→platô,0,7,7,kalman,False,2026-03-22,0.21403524591292467,True,1.5319086173009282,0.11403524591291614
cutting→platô,0,7,7,kalman,False,2026-03-23,0.029411458818458414,True,1.5313442136609012,0.09058854118153192
cutting→platô,0,7,7,gpr,False,2026-03-17,0.7258900880704999,True,1.60169043789449,0.22589008807049993
cutting→platô,0,7,7,gpr,False,2026-03-18,0.09885750690665418,True,1.6018782545781391,0.21885750690665873
cutting→platô,0,7,7,gpr,False,2026-03-19,0.46922117167710553,True,1.6019904034107526,0.20922117167711463
cutting→platô,0,7,7,gpr,False,2026-03-20,0.03690049728510303,True,1.6020222443220575,0.19690049728509962
cutting→platô,0,7,7,gpr,False,2026-03-21,0.8018253711107093,False,1.6019715147221234,0.18182537111070474
cutting→platô,0,7,7,gpr,False,2026-03-22,0.26393639643168854,True,1.6018384611397494,0.16393639643168
cutting→platô,0,7,7,gpr,False,2026-03-23,0.02318508099371286,True,1.6016258968417105,0.1431850809937032
cutting→platô,0,7,7,linear,False,2026-03-19,0.4124999999999943,True,1.8492791078457742,0.1525000000000034
cutting→platô,0,7,7,linear,False,2026-03-20,0.024999999999991473,True,1.766309103371242,0.18499999999998806
cutting→platô,0,7,7,linear,False,2026-03-21,0.8374999999999915,True,1.7146010109102576,0.21749999999998693
cutting→platô,0,7,7,linear,False,2026-03-22,0.3500000000000085,True,1.6970148946317352,0.25
cutting→platô,0,7,7,linear,False,2026-03-23,0.16250000000000853,True,1.714601010910286,0.28249999999999886
cutting→platô,0,7,7,linear,False,2026-03-24,1.1749999999999972,False,1.766309103371242,0.3149999999999977
cutting→platô,0,7,7,linear,False,2026-03-25,0.1875,True,1.8492791078457742,0.3474999999999966
cutting→platô,0,7,7,kalman,False,2026-03-19,0.43949309327011576,True,1.4545817600048565,0.17949309327012486
