scenario,seed,model,horizon,n,mae,coverage,mean_width,bias
cutting→platô,0,Combinação Kalman + Holt,1,38,0.32155152052420466,0.9210526315789473,1.665039937099695,0.0076865884074020655
cutting→platô,0,"GPR (linear + Matérn 3/2, 90d)",1,38,0.32312710568698577,0.9210526315789473,1.6216110276653126,0.03697856030547722
cutting→platô,0,Holt amortecido,1,38,0.32055835961332274,0.9473684210526315,1.6839504529727722,-0.016411882005234708
cutting→platô,0,Kalman (tendência suave),1,38,0.32870217645349137,0.9210526315789473,1.6105755582462273,0.03178505882003734
cutting→platô,0,Média móvel 7d,1,38,0.3772681704260653,0.9210526315789473,1.679173608733043,-0.15345864661653957
cutting→platô,0,Regressão linear 28d,1,38,0.32202226241313153,0.9210526315789473,1.7973054454781545,0.02534663026165948
cutting→platô,0,Último valor,1,38,0.4921052631578937,0.8947368421052632,2.06557744931902,-0.1342105263157886
cutting→platô,0,Combinação Kalman + Holt,7,36,0.36646459690330485,0.9722222222222222,1.8532053586068113,-0.002426740339415861
cutting→platô,0,"GPR (linear + Matérn 3/2, 90d)",7,36,0.35861334484629853,0.9444444444444444,1.7537696973596313,0.06849013770813449
cutting→platô,0,Holt amortecido,7,36,0.3636290871020517,0.9722222222222222,1.8709399056210738,-0.045830220539856095
cutting→platô,0,Kalman (tendência suave),7,36,0.37832648461208745,0.9166666666666666,1.743042517563559,0.04097673986102319
cutting→platô,0,Média móvel 7d,7,36,0.5434126984126971,0.6944444444444444,1.6849422081904042,-0.36677248677248603
cutting→platô,0,Regressão linear 28d,7,36,0.3638159988162168,0.8888888888888888,1.9033467885844146,0.043516789960835446
cutting→platô,0,Último valor,7,36,0.5444444444444435,1.0,5.453654275114122,-0.3222222222222213
cutting→platô,0,Combinação Kalman + Holt,14,38,0.3337568421028216,1.0,2.337296166405306,0.10185094184386663
cutting→platô,0,"GPR (linear + Matérn 3/2, 90d)",14,38,0.39575393905441186,0.9473684210526315,1.9808500220111442,0.2511857502615346
cutting→platô,0,Holt amortecido,14,38,0.3475622111423129,1.0,2.4333641357454745,0.011573805923145573
cutting→platô,0,Kalman (tendência suave),14,38,0.36933242253237164,0.9210526315789473,1.9874785271929678,0.19212807776459104
cutting→platô,0,Média móvel 7d,14,38,0.7088095238095218,0.6052631578947368,1.6931126809814123,-0.5063283208020039
cutting→platô,0,Regressão linear 28d,14,38,0.35226419166752193,1.0,2.05073322873813,0.18885287542708384
cutting→platô,0,Último valor,14,38,0.6263157894736837,1.0,7.7431158289129005,-0.3526315789473671
cutting→platô,0,Combinação Kalman + Holt,30,37,0.7352260499265949,0.9459459459459459,4.303345696634952,0.3507891834939977
cutting→platô,0,"GPR (linear + Matérn 3/2, 90d)",30,37,0.8933903846265707,0.7027027027027027,2.599602626742778,0.745953360862699
cutting→platô,0,Holt amortecido,30,37,0.6919409778535358,0.972972972972973,4.700127330441738,0.054488932987573825
cutting→platô,0,Kalman (tendência suave),30,37,0.8735784294956878,0.7027027027027027,2.7436128549710284,0.6470894340004231
cutting→platô,0,Média móvel 7d,30,37,1.239639639639639,0.4864864864864865,1.6823079236445728,-0.937709137709137
cutting→platô,0,Regressão linear 28d,30,37,0.893000787908788,0.7297297297297297,2.466181408766407,0.7029371574534419
cutting→platô,0,Último valor,30,37,1.1540540540540538,1.0,11.319405357620616,-0.8513513513513505
cutting→platô,1,Combinação Kalman + Holt,1,41,0.22456364163047327,1.0,1.5682770579734029,0.008576329279869017
cutting→platô,1,"GPR (linear + Matérn 3/2, 90d)",1,41,0.23132830682290434,0.975609756097561,1.459813817832171,0.04714208723258131
cutting→platô,1,Holt amortecido,1,41,0.23636778652697488,1.0,1.5952641576970257,-0.028887630001261478
cutting→platô,1,Kalman (tendência suave),1,41,0.22351117262130407,1.0,1.5097954356938588,0.04604028856099778
cutting→platô,1,Média móvel 7d,1,41,0.29422764227642206,0.975609756097561,1.539308482536443,-0.1252845528455289
cutting→platô,1,Regressão linear 28d,1,41,0.22332070386477232,1.0,1.4277254296300304,0.03649359664207868
cutting→platô,1,Último valor,1,41,0.37560975609755975,0.975609756097561,2.1073484170950185,0.004878048780488221
cutting→platô,1,Combinação Kalman + Holt,7,40,0.2688771590427347,1.0,1.8133528864714559,0.030220629197429006
cutting→platô,1,"GPR (linear + Matérn 3/2, 90d)",7,40,0.27915116043272226,0.975,1.619862677108425,0.12175837263004433
cutting→platô,1,Holt amortecido,7,40,0.28467207002099676,1.0,1.8474546253040487,-0.04735653132561346
cutting→platô,1,Kalman (tendência suave),7,40,0.27076328518633125,0.95,1.6566897191837455,0.10779778972046934
cutting→platô,1,Média móvel 7d,7,40,0.46691666666666587,0.75,1.551169805748146,-0.2930357142857137
cutting→platô,1,Regressão linear 28d,7,40,0.25581538584790986,0.975,1.5105853028499403,0.09049114212501017
cutting→platô,1,Último valor,7,40,0.4724999999999987,1.0,5.616430124860151,-0.17249999999999943
cutting→platô,1,Combinação Kalman + Holt,14,41,0.41252794178123403,0.975609756097561,2.299466099023723,0.11461539665034251
cutting→platô,1,"GPR (linear + Matérn 3/2, 90d)",14,41,0.4749294810210882,0.8536585365853658,1.9006831120523264,0.3027917815137003
cutting→platô,1,Holt amortecido,14,41,0.43845987353967736,0.975609756097561,2.333242083530309,-0.033231197493830744
cutting→platô,1,Kalman (tendência suave),14,41,0.45258242690037015,0.8292682926829268,1.9310238553507846,0.26246199079451504
cutting→platô,1,Média móvel 7d,14,41,0.7148780487804886,0.6097560975609756,1.5641398989586108,-0.4390824622531945
cutting→platô,1,Regressão linear 28d,14,41,0.4347584596685041,0.8292682926829268,1.663715573343769,0.24260156412002093
cutting→platô,1,Último valor,14,41,0.6536585365853654,1.0,7.978817707885003,-0.3121951219512191
cutting→platô,1,Combinação Kalman + Holt,30,37,0.7696668090591988,1.0,3.8006155009957876,0.2745549242386105
cutting→platô,1,"GPR (linear + Matérn 3/2, 90d)",30,37,0.9418879763016192,0.7027027027027027,2.3933866590596784,0.7534646263111353
cutting→platô,1,Holt amortecido,30,37,0.7888796204253158,0.918918918918919,3.8383908482525366,-0.14189548520151887
cutting→platô,1,Kalman (tendência suave),30,37,0.9259600862504306,0.7027027027027027,2.505713466946788,0.6910053336787417
cutting→platô,1,Média móvel 7d,30,37,1.296486486486487,0.4594594594594595,1.584170913836636,-1.1008622908622927
cutting→platô,1,Regressão linear 28d,30,37,0.8846991305252422,0.6486486486486487,2.020032742998911,0.6487037203105717
cutting→platô,1,Último valor,30,37,1.1918918918918913,1.0,11.772168528603585,-0.9432432432432438
cutting→platô,2,Combinação Kalman + Holt,1,41,0.36123207582913297,0.9024390243902439,1.7306763240953922,-0.037290333442108366
cutting→platô,2,"GPR (linear + Matérn 3/2, 90d)",1,41,0.36724101011918336,0.9024390243902439,1.6509483224929697,-0.00972583514767331
cutting→platô,2,Holt amortecido,1,41,0.35714332932880494,0.9024390243902439,1.7596560962284102,-0.04977826812607519
cutting→platô,2,Kalman (tendência suave),1,41,0.37056691603528347,0.9024390243902439,1.6740998115519021,-0.024802398758142923
cutting→platô,2,Média móvel 7d,1,41,0.4141811846689901,0.8536585365853658,1.7581743634562874,-0.15728222996515778
cutting→platô,2,Regressão linear 28d,1,41,0.34163400228442137,0.926829268292683,1.753392692277233,-0.015229594542873315
cutting→platô,2,Último valor,1,41,0.4463414634146323,0.926829268292683,2.1138088136406554,-0.09512195121951234
cutting→platô,2,Combinação Kalman + Holt,7,35,0.5088022555339328,0.8571428571428571,2.052093023950918,-0.07999182891635062
cutting→platô,2,"GPR (linear + Matérn 3/2, 90d)",7,35,0.5079239385850501,0.8285714285714286,1.8782517136863135,0.024652980589909897
cutting→platô,2,Holt amortecido,7,35,0.5212308929523572,0.8571428571428571,2.142120648621732,-0.12267589047731876
cutting→platô,2,Kalman (tendência suave),7,35,0.4989046007980351,0.8285714285714286,1.8644669490222456,-0.0373077673553837
cutting→platô,2,Média móvel 7d,7,35,0.6417346938775511,0.6571428571428571,1.7674059872341186,-0.33031972789115766
cutting→platô,2,Regressão linear 28d,7,35,0.4852733699728706,0.8285714285714286,1.8602478849203805,-0.01452342762432782
cutting→platô,2,Último valor,7,35,0.7171428571428553,1.0,5.598868007582349,-0.32857142857142857
cutting→platô,2,Combinação Kalman + Holt,14,37,0.5719109841245826,0.972972972972973,2.7164958089000417,-0.03777301913403504
